# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160      6.88      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    1.097337E-01  3.191678E-01  3.509734E-01
     0.1000    1.108114E-01  3.190515E-01  3.547064E-01
     0.1500    1.140174E-01  3.187047E-01  3.658599E-01
     0.2000    1.172040E-01  3.183578E-01  3.770203E-01
     0.2500    1.224527E-01  3.177831E-01  3.955700E-01
     0.3000    1.276449E-01  3.172077E-01  4.141388E-01
     0.3500    1.347791E-01  3.164073E-01  4.400307E-01
     0.4000    1.417945E-01  3.156041E-01  4.659590E-01
     0.4500    1.505734E-01  3.145762E-01  4.991221E-01
     0.5000    1.591388E-01  3.135412E-01  5.323423E-01
     0.5500    1.692193E-01  3.122759E-01  5.726845E-01
     0.6000    1.789502E-01  3.109961E-01  6.131052E-01
     0.6500    1.898765E-01  3.094887E-01  6.605061E-01
     0.7000    2.002693E-01  3.079558E-01  7.080034E-01
     0.7500    2.114148E-01  3.061400E-01  7.622936E-01
     0.8000    2.217881E-01  3.042847E-01  8.166900E-01
     0.8500    2.324145E-01  3.021349E-01  8.776519E-01
     0.9000    2.419835E-01  2.999297E-01  9.387170E-01
     0.9500    2.512492E-01  2.974340E-01  1.006046E+00
     1.0000    2.591469E-01  2.948671E-01  1.073467E+00
     1.0500    2.660778E-01  2.919302E-01  1.146779E+00
     1.1000    2.713304E-01  2.889111E-01  1.220143E+00
     1.1500    2.750644E-01  2.855463E-01  1.299006E+00
     1.2000    2.768596E-01  2.820927E-01  1.377879E+00
     1.2500    2.766643E-01  2.783157E-01  1.461807E+00
     1.3000    2.743637E-01  2.744501E-01  1.545697E+00
     1.3500    2.697489E-01  2.702926E-01  1.634229E+00
     1.4000    2.629895E-01  2.660522E-01  1.722677E+00
     1.4500    2.537872E-01  2.615718E-01  1.815375E+00
     1.5000    2.425487E-01  2.570188E-01  1.907950E+00
     1.5500    2.289232E-01  2.522760E-01  2.004462E+00
     1.6000    2.135184E-01  2.474729E-01  2.100820E+00
     1.6500    1.959703E-01  2.425275E-01  2.200787E+00
     1.7000    1.770390E-01  2.375355E-01  2.300584E+00
     1.7500    1.563535E-01  2.324288E-01  2.403749E+00
     1.8000    1.347953E-01  2.272880E-01  2.506739E+00
     1.8500    1.120118E-01  2.220464E-01  2.612845E+00
     1.9000    8.895085E-02  2.167818E-01  2.718783E+00
     1.9500    6.544070E-02  2.111710E-01  2.826511E+00
     2.0000    4.234458E-02  2.055478E-01  2.934099E+00
     2.0500    2.072102E-02  2.014924E-01  3.038573E+00
     2.1000   -2.800780E-04  1.974352E-01  3.143011E+00
     2.1500   -2.042467E-02  1.933763E-01  3.247411E+00
     2.2000   -3.949775E-02  1.893158E-01  3.351771E+00
     2.2500   -6.102318E-02  1.861634E-01  3.475560E+00
     2.3000   -8.086294E-02  1.830063E-01  3.599262E+00
     2.3500   -9.875201E-02  1.798452E-01  3.722873E+00
     2.4000   -1.144675E-01  1.766809E-01  3.846387E+00
     2.4500   -1.279052E-01  1.730588E-01  3.973303E+00
     2.5000   -1.386612E-01  1.694360E-01  4.100160E+00
     2.5500   -1.466566E-01  1.658127E-01  4.226952E+00
     2.6000   -1.518658E-01  1.621892E-01  4.353676E+00
     2.6500   -1.538888E-01  1.580943E-01  4.481219E+00
     2.7000   -1.531728E-01  1.539987E-01  4.608777E+00
     2.7500   -1.498595E-01  1.499025E-01  4.736349E+00
     2.8000   -1.441347E-01  1.458059E-01  4.863937E+00
     2.8500   -1.364367E-01  1.419262E-01  4.991424E+00
     2.9000   -1.267859E-01  1.380409E-01  5.119001E+00
     2.9500   -1.154548E-01  1.341512E-01  5.246677E+00
     3.0000   -1.027373E-01  1.302582E-01  5.374460E+00
     3.0500   -8.900333E-02  1.265519E-01  5.503163E+00
     3.1000   -7.445924E-02  1.228345E-01  5.631943E+00
     3.1500   -5.942783E-02  1.191083E-01  5.760811E+00
     3.2000   -4.422760E-02  1.153757E-01  5.889780E+00
     3.2500   -2.927182E-02  1.119776E-01  6.018705E+00
     3.3000   -1.467801E-02  1.085691E-01  6.147575E+00
     3.3500   -7.142014E-04  1.051504E-01  6.276393E+00
     3.4000    1.237695E-02  1.017220E-01  6.405162E+00
     3.4500    2.458016E-02  9.859718E-02  6.535141E+00
     3.5000    3.557357E-02  9.546723E-02  6.665022E+00
     3.5500    4.520429E-02  9.233204E-02  6.794798E+00
     3.6000    5.335589E-02  8.919154E-02  6.924459E+00
     3.6500    6.027936E-02  8.644876E-02  7.054787E+00
     3.7000    6.566387E-02  8.370469E-02  7.185027E+00
     3.7500    6.948899E-02  8.095932E-02  7.315172E+00
     3.8000    7.176870E-02  7.821266E-02  7.445210E+00
     3.8500    7.295838E-02  7.585778E-02  7.576610E+00
     3.9000    7.272024E-02  7.350273E-02  7.707936E+00
     3.9500    7.113971E-02  7.114750E-02  7.839181E+00
     4.0000    6.832696E-02  6.879211E-02  7.970338E+00
     4.0500    6.457652E-02  6.663202E-02  8.103014E+00
     4.1000    5.983354E-02  6.447199E-02  8.235622E+00
     4.1500    5.425502E-02  6.231203E-02  8.368156E+00
     4.2000    4.800870E-02  6.015215E-02  8.500608E+00
     4.2500    4.141694E-02  5.833571E-02  8.635314E+00
     4.3000    3.442092E-02  5.651931E-02  8.769964E+00
     4.3500    2.719155E-02  5.470296E-02  8.904552E+00
     4.4000    1.989673E-02  5.288666E-02  9.039071E+00
     4.4500    1.263437E-02  5.132640E-02  9.176064E+00
     4.5000    5.550769E-03  4.976615E-02  9.313008E+00
     4.5500   -1.210797E-03  4.820591E-02  9.449898E+00
     4.6000   -7.521258E-03  4.664569E-02  9.586727E+00
     4.6500   -1.343342E-02  4.527497E-02  9.726021E+00
     4.7000   -1.872008E-02  4.390418E-02  9.865270E+00
     4.7500   -2.329838E-02  4.253333E-02  1.000447E+01
     4.8000   -2.710600E-02  4.116242E-02  1.014362E+01
     4.8500   -3.032488E-02  3.997933E-02  1.028581E+01
     4.9000   -3.271228E-02  3.879606E-02  1.042796E+01
     4.9500   -3.425874E-02  3.761260E-02  1.057007E+01
     5.0000   -3.497548E-02  3.642897E-02  1.071214E+01
     5.0500   -3.506647E-02  3.540679E-02  1.085681E+01
     5.1000   -3.438372E-02  3.438431E-02  1.100146E+01
     5.1500   -3.298445E-02  3.336154E-02  1.114607E+01
     5.2000   -3.094085E-02  3.233848E-02  1.129065E+01
     5.2500   -2.842445E-02  3.144349E-02  1.143737E+01
     5.3000   -2.540910E-02  3.054802E-02  1.158407E+01
     5.3500   -2.199335E-02  2.965206E-02  1.173075E+01
     5.4000   -1.828122E-02  2.875563E-02  1.187740E+01
     5.4500   -1.438718E-02  2.797216E-02  1.202613E+01
     5.5000   -1.037467E-02  2.718799E-02  1.217485E+01
     5.5500   -6.348138E-03  2.640316E-02  1.232356E+01
     5.6000   -2.407593E-03  2.561765E-02  1.247225E+01
     5.6500    1.393049E-03  2.493381E-02  1.262227E+01
     5.7000    4.958003E-03  2.424915E-02  1.277228E+01
     5.7500    8.210831E-03  2.356368E-02  1.292229E+01
     5.8000    1.108666E-02  2.287741E-02  1.307229E+01
     5.8500    1.360609E-02  2.228751E-02  1.322304E+01
