# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160    966.00      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    2.812345E-02  3.437425E-02  9.581939E-01
     0.1000    2.801930E-02  3.411531E-02  9.637067E-01
     0.1500    2.768947E-02  3.334104E-02  9.799905E-01
     0.2000    2.734575E-02  3.256876E-02  9.966043E-01
     0.2500    2.671563E-02  3.128538E-02  1.023498E+00
     0.3000    2.605327E-02  3.000925E-02  1.051512E+00
     0.3500    2.500879E-02  2.822789E-02  1.088561E+00
     0.4000    2.392230E-02  2.646762E-02  1.128644E+00
     0.4500    2.232640E-02  2.420127E-02  1.174586E+00
     0.5000    2.071973E-02  2.199474E-02  1.228634E+00
     0.5500    1.842583E-02  1.923925E-02  1.278972E+00
     0.6000    1.627685E-02  1.666883E-02  1.353501E+00
     0.6500    1.314254E-02  1.335887E-02  1.390588E+00
     0.7000    1.062305E-02  1.064252E-02  1.510309E+00
     0.7500    7.218181E-03  7.233858E-03  1.504948E+00
     0.8000    3.940130E-03  4.018572E-03  1.768704E+00
     0.8500    5.661251E-04  5.688218E-04  1.668209E+00
     0.9000   -3.162604E-03  3.163137E-03  4.694025E+00
     0.9500   -6.463508E-03  6.652563E-03  4.951362E+00
     1.0000   -9.754567E-03  1.028236E-02  5.034183E+00
     1.0500   -1.244337E-02  1.381263E-02  5.161417E+00
     1.1000   -1.485560E-02  1.738646E-02  5.258723E+00
     1.1500   -1.636497E-02  2.075134E-02  5.374621E+00
