# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160   2677.00      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    5.750216E-02  5.839067E-02  1.396123E+00
     0.1000    5.720546E-02  5.798999E-02  1.406119E+00
     0.1500    5.629824E-02  5.680895E-02  1.436606E+00
     0.2000    5.532711E-02  5.562519E-02  1.467224E+00
     0.2500    5.365568E-02  5.372398E-02  1.520367E+00
     0.3000    5.181337E-02  5.181361E-02  1.573869E+00
     0.3500    4.914765E-02  4.931869E-02  1.654104E+00
     0.4000    4.616940E-02  4.679846E-02  1.734943E+00
     0.4500    4.224717E-02  4.395740E-02  1.850658E+00
     0.5000    3.787133E-02  4.104439E-02  1.966587E+00
     0.5500    3.245794E-02  3.834795E-02  2.132393E+00
     0.6000    2.654569E-02  3.542767E-02  2.294600E+00
     0.6500    1.952283E-02  3.378447E-02  2.525484E+00
     0.7000    1.223109E-02  3.149731E-02  2.742783E+00
     0.7500    4.122712E-03  3.185402E-02  3.011803E+00
     0.8000   -4.542168E-03  3.123490E-02  3.287530E+00
     0.8500   -1.318557E-02  3.367145E-02  3.543957E+00
     0.9000   -2.239126E-02  3.555031E-02  3.822949E+00
     0.9500   -3.105472E-02  3.944019E-02  4.048152E+00
     1.0000   -3.921300E-02  4.324519E-02  4.277128E+00
     1.0500   -4.651715E-02  4.793824E-02  4.468292E+00
     1.1000   -5.259129E-02  5.267219E-02  4.656958E+00
     1.1500   -5.716942E-02  5.753236E-02  4.824773E+00
     1.2000   -6.005199E-02  6.244371E-02  4.990054E+00
     1.2500   -6.088802E-02  6.704382E-02  5.144264E+00
     1.3000   -5.978957E-02  7.168637E-02  5.296788E+00
     1.3500   -5.641176E-02  7.576087E-02  5.443246E+00
     1.4000   -5.111636E-02  7.986856E-02  5.588679E+00
     1.4500   -4.368850E-02  8.326642E-02  5.730842E+00
     1.5000   -3.461789E-02  8.669025E-02  5.872401E+00
     1.5500   -2.391362E-02  8.934919E-02  6.012240E+00
     1.6000   -1.206293E-02  9.202875E-02  6.151729E+00
     1.6500    7.002243E-04  9.395983E-02  6.290638E+00
     1.7000    1.396800E-02  9.590772E-02  6.429345E+00
     1.7500    2.731424E-02  9.715800E-02  6.568159E+00
     1.8000    4.046294E-02  9.842227E-02  6.706863E+00
     1.8500    5.287662E-02  9.906304E-02  6.846235E+00
     1.9000    6.441913E-02  9.971576E-02  6.985554E+00
     1.9500    7.439631E-02  9.971160E-02  7.125393E+00
     2.0000    8.293015E-02  9.971986E-02  7.265224E+00
     2.0500    8.956740E-02  9.955672E-02  7.402180E+00
     2.1000    9.454224E-02  9.942820E-02  7.539185E+00
     2.1500    9.776870E-02  9.933421E-02  7.676209E+00
     2.2000    9.919198E-02  9.927444E-02  7.813219E+00
     2.2500    9.818054E-02  9.875413E-02  7.961814E+00
     2.3000    9.502630E-02  9.823857E-02  8.110413E+00
     2.3500    8.982053E-02  9.772773E-02  8.259014E+00
     2.4000    8.269847E-02  9.722154E-02  8.407617E+00
     2.4500    7.331329E-02  9.609110E-02  8.556904E+00
     2.5000    6.251543E-02  9.496311E-02  8.706203E+00
     2.5500    5.057972E-02  9.383754E-02  8.855512E+00
     2.6000    3.780063E-02  9.271438E-02  9.004833E+00
     2.6500    2.448516E-02  9.135507E-02  9.153439E+00
     2.7000    1.101572E-02  8.999696E-02  9.302069E+00
     2.7500   -2.299721E-03  8.864006E-02  9.450725E+00
     2.8000   -1.516513E-02  8.728435E-02  9.599408E+00
     2.8500   -2.719333E-02  8.586327E-02  9.747032E+00
     2.9000   -3.823617E-02  8.444249E-02  9.894689E+00
     2.9500   -4.807673E-02  8.302203E-02  1.004238E+01
     3.0000   -5.653208E-02  8.160189E-02  1.019011E+01
     3.0500   -6.340168E-02  8.010132E-02  1.033807E+01
     3.1000   -6.861605E-02  7.859892E-02  1.048608E+01
     3.1500   -7.211375E-02  7.709466E-02  1.063414E+01
     3.2000   -7.387553E-02  7.558855E-02  1.078227E+01
     3.2500   -7.414827E-02  7.431678E-02  1.092822E+01
     3.3000   -7.272892E-02  7.296162E-02  1.107546E+01
     3.3500   -6.966103E-02  7.149990E-02  1.122286E+01
     3.4000   -6.514007E-02  6.997311E-02  1.136942E+01
     3.4500   -5.950243E-02  6.857065E-02  1.151571E+01
     3.5000   -5.278390E-02  6.716107E-02  1.166217E+01
     3.5500   -4.517530E-02  6.574304E-02  1.180881E+01
     3.6000   -3.688364E-02  6.431536E-02  1.195562E+01
     3.6500   -2.829710E-02  6.297769E-02  1.210037E+01
     3.7000   -1.946149E-02  6.163976E-02  1.224515E+01
     3.7500   -1.058288E-02  6.030158E-02  1.238996E+01
     3.8000   -1.860762E-03  5.896314E-02  1.253481E+01
     3.8500    6.470477E-03  5.777502E-02  1.267860E+01
     3.9000    1.433095E-02  5.658692E-02  1.282241E+01
     3.9500    2.156724E-02  5.539882E-02  1.296625E+01
     4.0000    2.804547E-02  5.421073E-02  1.311011E+01
     4.0500    3.372147E-02  5.309881E-02  1.325447E+01
     4.1000    3.844936E-02  5.198697E-02  1.339884E+01
     4.1500    4.216240E-02  5.087522E-02  1.354323E+01
     4.2000    4.481936E-02  4.976355E-02  1.368763E+01
     4.2500    4.655781E-02  4.877685E-02  1.383437E+01
     4.3000    4.720948E-02  4.779015E-02  1.398112E+01
     4.3500    4.680144E-02  4.680346E-02  1.412788E+01
     4.4000    4.538448E-02  4.581677E-02  1.427464E+01
