# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160     11.65      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    5.739863E-02  2.030280E-01  2.866211E-01
     0.1000    5.813475E-02  2.030413E-01  2.903837E-01
     0.1500    6.033257E-02  2.030800E-01  3.016411E-01
     0.2000    6.252775E-02  2.031176E-01  3.129220E-01
     0.2500    6.616784E-02  2.031756E-01  3.317184E-01
     0.3000    6.979729E-02  2.032297E-01  3.505776E-01
     0.3500    7.483290E-02  2.032938E-01  3.769672E-01
     0.4000    7.983761E-02  2.033484E-01  4.034731E-01
     0.4500    8.617702E-02  2.033942E-01  4.375202E-01
     0.5000    9.244278E-02  2.034211E-01  4.717439E-01
     0.5500    9.992060E-02  2.034094E-01  5.135001E-01
     0.6000    1.072462E-01  2.033644E-01  5.554900E-01
     0.6500    1.156008E-01  2.032551E-01  6.049820E-01
     0.7000    1.236758E-01  2.030931E-01  6.547499E-01
     0.7500    1.324631E-01  2.027799E-01  7.118499E-01
     0.8000    1.407813E-01  2.023905E-01  7.692446E-01
     0.8500    1.494323E-01  2.018055E-01  8.337798E-01
     0.9000    1.573664E-01  2.011194E-01  8.985946E-01
     0.9500    1.651754E-01  2.002114E-01  9.702116E-01
     1.0000    1.719810E-01  1.991788E-01  1.042071E+00
     1.0500    1.780776E-01  1.978184E-01  1.120246E+00
     1.1000    1.828734E-01  1.963173E-01  1.198568E+00
     1.1500    1.864780E-01  1.944934E-01  1.282705E+00
     1.2000    1.885317E-01  1.925204E-01  1.366883E+00
     1.2500    1.889894E-01  1.902352E-01  1.456288E+00
     1.3000    1.877427E-01  1.878022E-01  1.545618E+00
     1.3500    1.846460E-01  1.850844E-01  1.639635E+00
     1.4000    1.798234E-01  1.822288E-01  1.733456E+00
     1.4500    1.730900E-01  1.791419E-01  1.831467E+00
     1.5000    1.647568E-01  1.759344E-01  1.929174E+00
     1.5500    1.546222E-01  1.725511E-01  2.030701E+00
     1.6000    1.431510E-01  1.690679E-01  2.131827E+00
     1.6500    1.301457E-01  1.654650E-01  2.236398E+00
     1.7000    1.161810E-01  1.617852E-01  2.340497E+00
     1.7500    1.010471E-01  1.580222E-01  2.447812E+00
     1.8000    8.540779E-02  1.542047E-01  2.554600E+00
     1.8500    6.904608E-02  1.503274E-01  2.664380E+00
     1.9000    5.267232E-02  1.464161E-01  2.773599E+00
     1.9500    3.618054E-02  1.422834E-01  2.884484E+00
     2.0000    2.020985E-02  1.381372E-01  2.994763E+00
     2.0500    5.335995E-03  1.351075E-01  3.102088E+00
     2.1000   -8.895352E-03  1.320768E-01  3.208994E+00
     2.1500   -2.232404E-02  1.290495E-01  3.315455E+00
     2.2000   -3.481177E-02  1.260302E-01  3.421449E+00
     2.2500   -4.880558E-02  1.236210E-01  3.547443E+00
     2.3000   -6.143513E-02  1.212111E-01  3.673112E+00
     2.3500   -7.254466E-02  1.188037E-01  3.798444E+00
     2.4000   -8.201450E-02  1.164020E-01  3.923424E+00
     2.4500   -8.979809E-02  1.137217E-01  4.051799E+00
     2.5000   -9.567477E-02  1.110523E-01  4.179866E+00
     2.5500   -9.963699E-02  1.083965E-01  4.307612E+00
     2.6000   -1.017148E-01  1.057567E-01  4.435027E+00
